,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
179,FROG-EXACT-11,What is the scientific name for frogs?,What is the scientific name for frogs?,< 2 seconds,,,,What is the scientific name for frogs?,0.9937755105421786,1,What is the biggest type of frog?,0.6186262990026421,1.0,What is the scientific name for frogs?,0.6458736890996306,1.0,What is the scientific name for frogs?,0.34331289829276557,1.0,What is the scientific name for frogs?,0.30604548079168126,1.0,What is the scientific name for frogs?,0.33680195882402586,1.0,What is the scientific name for frogs?,0.3065451869622393,1.0,What is the scientific name for frogs?,0.42832138185167423,1.0,What is the scientific name for frogs?,0.4513159983384867,1.0,What is the scientific name for frogs?,0.32213517609147857,1.0,How many species of frogs are there?,0.3087051586001053,0,How many species of frogs are there?,0.3190483835453506,1.0
180,FROG-EXACT-12,What is the difference between a frog and toad?,What is the difference between a frog and toad?,< 2 seconds,,,,What is the difference between a frog and toad?,1.1169327499110722,1,What is the biggest type of frog?,0.6971133007685921,1.0,What is the difference between a frog and toad?,0.7876242751775635,1.0,What is the difference between a frog and toad?,0.3486485192100872,1.0,What is the difference between a frog and toad?,0.306623802580134,1.0,What is the difference between a frog and toad?,0.3274232059449105,1.0,What is the difference between a frog and toad?,0.31743872123411165,1.0,What is the difference between a frog and toad?,0.42344661110951165,1.0,What is the difference between a frog and toad?,0.5342849939652297,1.0,What is the difference between a frog and toad?,0.3154917045462753,1.0,How many species of frogs are there?,0.3145950045648078,0,How many species of frogs are there?,0.30924281713782875,1.0
181,FROG-EXACT-13,Can I have a pet frog?,Can I have a pet frog?,< 2 seconds,,,,Can I have a pet frog?,0.9275438101345514,1,What kinds of animals eat frogs?,0.6088315761286367,1.0,Can I have a pet frog?,0.6468246067487371,1.0,Can I have a pet frog?,0.35147627178832863,1.0,Can I have a pet frog?,0.29958032513127364,1.0,Can I have a pet frog?,0.32030442617974586,1.0,Can I have a pet frog?,0.3336513099138756,1.0,Can I have a pet frog?,0.4066222664127963,1.0,Can I have a pet frog?,0.4802245575310735,1.0,Can I have a pet frog?,0.3170465467712802,1.0,What kinds of animals eat frogs?,0.315451041295546,1.0,How many species of frogs are there?,0.3164564778217027,0.0
182,FROG-EXACT-14,How does frog taste?,How does frog taste?,< 2 seconds,,,,How does frog taste?,0.7282875560512849,1,How does frog taste?,0.5785748042666796,1.0,How many species of frogs are there?,0.5417935385190731,-1.0,How does frog taste?,0.33212869708017934,1.0,How does frog taste?,0.3054403513785928,1.0,How does frog taste?,0.31895079174353214,1.0,How does frog taste?,0.37787485417720745,1.0,How does frog taste?,0.4396143196090634,1.0,How does frog taste?,0.3912024605183433,1.0,Are frogs bigger than toads?,0.3271945881128886,1.0,How many species of frogs are there?,0.31453837722301614,0,How many species of frogs are there?,0.3127702788383431,0.0
183,FROG-EXACT-15,How should I cook frog?,How should I cook frog?,< 2 seconds,,,,How should I cook frog?,0.8518698016928568,1,What kinds of animals eat frogs?,0.59483227312694,1.0,Can I have a pet frog?,0.6058640624515874,1.0,How should I cook frog?,0.33664563121556057,1.0,How should I cook frog?,0.30403641499526657,1.0,How should I cook frog?,0.32365086111212804,1.0,How should I cook frog?,0.36411561495924616,1.0,How should I cook frog?,0.3853219520408402,1.0,How should I cook frog?,0.46787045953396955,1.0,Can I have a pet frog?,0.3225020489760482,1.0,What kinds of animals eat frogs?,0.30839551547592237,1.0,How many species of frogs are there?,0.32251982032266824,0.0
184,FROG-EXACT-16,Who is the most famous frog?,Who is the most famous frog?,< 2 seconds,,,,Who is the most famous frog?,0.9206256357397962,1,Who is the most famous frog?,0.5569762927224247,1.0,How many species of frogs are there?,0.5950434208215256,-1.0,Who is the most famous frog?,0.3449451512989299,1.0,Who is the most famous frog?,0.30593132248043275,1.0,Who is the most famous frog?,0.3219255344431531,1.0,Who is the most famous frog?,0.3148986235037228,1.0,Who is the most famous frog?,0.40741986854618517,1.0,Who is the most famous frog?,0.42291527796646733,1.0,How many species of frogs are there?,0.32066376883267367,0,How many species of frogs are there?,0.3094482418566713,0,How many species of frogs are there?,0.31279286953349583,0.0
185,FROG-EXACT-17,What is the most popular frog name?,What is the most popular frog name?,< 2 seconds,,,,What is the most popular frog name?,1.0154920961182654,1,What is the scientific name for frogs?,0.6821043443111421,1.0,How many species of frogs are there?,0.6727695679845738,-1.0,What is the most popular frog name?,0.37231814565939203,1.0,What is the most popular frog name?,0.31183773495456535,1.0,What is the most popular frog name?,0.3455346178302534,1.0,What is the most popular frog name?,0.31078259889977744,1.0,What is the most popular frog name?,0.4447851790584991,1.0,What is the most popular frog name?,0.47635160880395233,1.0,What is the scientific name for frogs?,0.3225261457173474,1.0,How many species of frogs are there?,0.3108928414908405,0,How many species of frogs are there?,0.31707817374399383,0.0
186,FROG-EXACT-18,How long do frogs live?,How long do frogs live?,< 2 seconds,,,,Where do frogs live?,0.8715441884533845,1,Where do frogs live?,0.6003058478875118,1.0,How many species of frogs are there?,0.6196115545078555,-1.0,How long do frogs live?,0.3321666494475721,1.0,How long do frogs live?,0.3405565323103019,1.0,How long do frogs live?,0.3341446906896408,1.0,How long do frogs live?,0.31387270474760953,1.0,How long do frogs live?,0.3951184821703464,1.0,How long do frogs live?,0.4807010705881112,1.0,Are frogs bigger than toads?,0.3215423962581099,1.0,How many species of frogs are there?,0.30714941274732155,0,How many species of frogs are there?,0.30415057330674244,0.0
187,FROG-EXACT-19,How do you turn a frog into a prince?,How do you turn a frog into a prince?,< 2 seconds,,,,How do you turn a frog into a prince?,1.0522872174920508,1,What kinds of animals eat frogs?,0.7222898771698851,1.0,How do you turn a frog into a prince?,0.7132394423894084,1.0,How do you turn a frog into a prince?,0.34200203557213626,1.0,How do you turn a frog into a prince?,0.3071256172154335,1.0,How do you turn a frog into a prince?,0.3896774380103807,1.0,How do you turn a frog into a prince?,0.3095500505880864,1.0,How do you turn a frog into a prince?,0.4345552087966098,1.0,How do you turn a frog into a prince?,0.5117744207670967,1.0,How do you turn a frog into a prince?,0.3306027709445516,1.0,What kinds of animals eat frogs?,0.3083123817189062,1.0,How do you turn a frog into a prince?,0.3195417643212295,1.0
188,FROG-EXACT-20,How much do frogs weigh?,How much do frogs weigh?,< 2 seconds,,,,How much do frogs weigh?,0.8751764709780332,1,How much do frogs weigh?,0.609188207898228,1.0,How many species of frogs are there?,0.6649501754694711,-1.0,How much do frogs weigh?,0.33726401383637494,1.0,How much do frogs weigh?,0.3309304866246521,1.0,How much do frogs weigh?,0.33495675086771826,1.0,How much do frogs weigh?,0.3083840695237541,1.0,How much do frogs weigh?,0.41492238891464694,1.0,How much do frogs weigh?,0.449693986447528,1.0,Are frogs bigger than toads?,0.31981465991520963,1.0,How many species of frogs are there?,0.3118741812754706,0,How many species of frogs are there?,0.35984115428209407,0.0
189,FROG-EXACT-21,How do you turn a prince into a frog?,How do you turn a prince into a frog?,< 2 seconds,,,,How do you turn a frog into a prince?,1.0550161734314827,1,What is the difference between a frog and toad?,0.6900668112270409,1.0,How do you turn a prince into a frog?,0.7236748373695718,1.0,How do you turn a prince into a frog?,0.3470247000633435,1.0,How do you turn a frog into a prince?,0.3259578228714872,1.0,How do you turn a frog into a prince?,0.3417170916077339,1.0,How do you turn a prince into a frog?,0.31098561394446733,1.0,How do you turn a frog into a prince?,0.4314301626741326,1.0,How do you turn a frog into a prince?,0.49728143578022355,1.0,How do you turn a frog into a prince?,0.32294783868792365,1.0,How do you turn a prince into a frog?,0.31928724249246443,1.0,How many species of frogs are there?,0.3523802007921404,1.0
190,FROG-EXACT-22,Why are frogs referred to as bio-indicators?,Why are frogs referred to as bio-indicators?,< 2 seconds,,,,Why are frogs referred to as bio-indicators?,0.8696396422718351,1,Why are frogs referred to as bio-indicators?,0.6262035192688131,1.0,Why are frogs referred to as bio-indicators?,0.6149702209460202,1.0,Why are frogs referred to as bio-indicators?,0.34242975272820786,1.0,Why are frogs referred to as bio-indicators?,0.32179842413336246,1.0,Why are frogs referred to as bio-indicators?,0.3421571583436389,1.0,Why are frogs referred to as bio-indicators?,0.37719803695904375,1.0,Why are frogs referred to as bio-indicators?,0.383938799096768,1.0,Why are frogs referred to as bio-indicators?,0.4384296635703322,1.0,Are frogs bigger than toads?,0.33161272560937505,1.0,How many species of frogs are there?,0.314776633751535,0,Why are frogs referred to as bio-indicators?,0.35938994280331826,1.0
191,FROG-EXACT-23,Why do frogs eyes bulge out?,Why do frogs eyes bulge out?,< 2 seconds,,,,Why do frogs eyes bulge out?,1.0245259643892268,1,Why do frogs eyes bulge out?,0.6667258040856723,1.0,How many species of frogs are there?,0.7018443946914203,-1.0,Why do frogs eyes bulge out?,0.34924882927487033,1.0,Why do frogs eyes bulge out?,0.30961812388193266,1.0,Why do frogs eyes bulge out?,0.3395137458354611,1.0,Why do frogs eyes bulge out?,0.31678871164058364,1.0,Why do frogs eyes bulge out?,0.44111765504976574,1.0,Why do frogs eyes bulge out?,0.4918943080788267,1.0,How many species of frogs are there?,0.32035774021960606,0,Why do frogs eyes bulge out?,0.3147748264959773,1.0,How many species of frogs are there?,0.3176739656698828,0.0
192,FROG-EXACT-24,How do frogs breathe?,How do frogs breathe?,< 2 seconds,,,,How do frogs breathe?,0.7041272597095656,1,What do frogs eat?,0.5005507611407438,1.0,How many species of frogs are there?,0.5263490334647258,-1.0,How do frogs breathe?,0.3598730824641052,1.0,How do frogs breathe?,0.31146784997736177,1.0,How do frogs breathe?,0.3125317211007541,1.0,How do frogs breathe?,0.3132103455743618,1.0,How do frogs breathe?,0.3593269900670748,1.0,How do frogs breathe?,0.4162160827072512,1.0,Are frogs bigger than toads?,0.3562389926839842,1.0,How many species of frogs are there?,0.3118015898426165,0,How many species of frogs are there?,0.3212809466165254,0.0
193,FROG-EXACT-25,How do frogs hear?,How do frogs hear?,< 2 seconds,,,,How do frogs hear?,0.7259878233142558,1,What do frogs eat?,0.5109530231018766,1.0,How many species of frogs are there?,0.5285894279764989,-1.0,How do frogs hear?,0.3211234141708701,1.0,How do frogs hear?,0.302269220238486,1.0,How do frogs hear?,0.3210396779952589,1.0,How do frogs hear?,0.31393565748408037,1.0,How do frogs hear?,0.3829414952208481,1.0,How do frogs hear?,0.42421830924604365,1.0,Are frogs bigger than toads?,0.32324242134905035,1.0,How many species of frogs are there?,0.3097895119537952,0,How many species of frogs are there?,0.3207691920754314,0.0
194,FROG-EXACT-26,How well do frogs hear?,How well do frogs hear?,< 2 seconds,,,,How do frogs hear?,0.9399864636556572,1,How do frogs hear?,0.5933840589815986,1.0,How many species of frogs are there?,0.6221558691679547,-1.0,How well do frogs hear?,0.3279924914553476,1.0,How well do frogs hear?,0.30956511105136997,1.0,How well do frogs hear?,0.33167537713666206,1.0,How well do frogs hear?,0.3120841241329799,1.0,How well do frogs hear?,0.42847590220458187,1.0,How well do frogs hear?,0.443909262516172,1.0,Are frogs bigger than toads?,0.3394821188626338,1.0,How many species of frogs are there?,0.36097309869956007,0,How many species of frogs are there?,0.3133802275997368,0.0
195,FROG-EXACT-27,Can frogs hear?,Can frogs hear?,< 2 seconds,,,,How do frogs hear?,0.5787591443367717,1,How do frogs hear?,0.4471674431339352,1.0,How many species of frogs are there?,0.45730283368641267,-1.0,Can frogs hear?,0.32339874895740195,1.0,How do frogs hear?,0.3045737723238062,1.0,How do frogs hear?,0.3257397473637411,1.0,Can frogs hear?,0.30562499265806764,1.0,Can frogs hear?,0.36587046013642066,1.0,Can frogs hear?,0.3507485502045711,1.0,Are frogs bigger than toads?,0.3235909204684049,1.0,How many species of frogs are there?,0.30508643049256534,0,How many species of frogs are there?,0.3161073762835258,0.0
196,FROG-EXACT-28,What is a group of frogs called?,What is a group of frogs called?,< 2 seconds,,,,What is a group of frogs called?,0.9957797569903732,1,What is the biggest type of frog?,0.6295309780174421,1.0,What is a group of frogs called?,0.7010555276267496,1.0,What is a group of frogs called?,0.32759007587753786,1.0,What is a group of frogs called?,0.3099060799390827,1.0,What is a group of frogs called?,0.34298789349611525,1.0,What is a group of frogs called?,0.3171296805282964,1.0,What is a group of frogs called?,0.41683687500199085,1.0,What is a group of frogs called?,0.4624836330415292,1.0,What is a group of frogs called?,0.31552815086729424,1.0,How many species of frogs are there?,0.3109931441761091,0,How many species of frogs are there?,0.31851614677452744,1.0
197,FROG-EXACT-29,How can I find frogs?,How can I find frogs?,< 2 seconds,,,,How can I find frogs?,0.6927427543358533,1,What kinds of animals eat frogs?,0.5057520427259306,1.0,How can I find frogs?,0.5325111726045861,1.0,How can I find frogs?,0.3228972355315136,1.0,How can I find frogs?,0.30233217297484316,1.0,How can I find frogs?,0.33717545831245843,1.0,How can I find frogs?,0.31306727117362243,1.0,How can I find frogs?,0.35391094627607345,1.0,How can I find frogs?,0.4092289313909987,1.0,Can I have a pet frog?,0.31253292593760307,1.0,What kinds of animals eat frogs?,0.3285855724977864,1.0,How many species of frogs are there?,0.3171658256401315,0.0
198,FROG-EXACT-30,What is unique about the pacific treefrog?,What is unique about the pacific treefrog?,< 2 seconds,,,,What is unique about the pacific treefrog?,0.9031826072131821,1,What is unique about the pacific treefrog?,0.5226724731780337,1.0,What is unique about the pacific treefrog?,0.5424242707197209,1.0,What is unique about the pacific treefrog?,0.3317979693073312,1.0,What is unique about the pacific treefrog?,0.30593132248043275,1.0,What is unique about the pacific treefrog?,0.33636942231976263,1.0,What is unique about the pacific treefrog?,0.35595916927695725,1.0,What is unique about the pacific treefrog?,0.3824770305345737,1.0,What is unique about the pacific treefrog?,0.4152485985484873,1.0,What is unique about the pacific treefrog?,0.3261093311316472,1.0,How many species of frogs are there?,0.3149109730836699,0,What is unique about the pacific treefrog?,0.31769806241118204,1.0
199,FROG-EXACT-31,What is the average density of a frog?,What is the average density of a frog?,< 2 seconds,,,,What is the average density of a frog?,1.2320037253561793,1,What is the biggest type of frog?,0.6593031041722952,1.0,What is the average density of a frog?,0.6584076090279041,1.0,What is the average density of a frog?,0.3287876839145838,1.0,What is the average density of a frog?,0.306692478292689,1.0,What is the average density of a frog?,0.33440252582045105,1.0,What is the average density of a frog?,0.3116862266942917,1.0,What is the average density of a frog?,0.4258933339679061,1.0,What is the average density of a frog?,0.45444827348364925,1.0,What is the average density of a frog?,0.31862729299336934,1.0,How many species of frogs are there?,0.3097723430255428,0,How many species of frogs are there?,0.32740694064477793,1.0
200,FROG-EXACT-32,Why are frogs so loud in the spring?,Why are frogs so loud in the spring?,< 2 seconds,,,,Why are frogs so loud in the spring?,1.0704736304843152,1,Why are frogs so loud in the spring?,0.6513779872051941,1.0,Why are frogs so loud in the spring?,0.6854772856587488,1.0,Why are frogs so loud in the spring?,0.3613288268411452,1.0,Why are frogs so loud in the spring?,0.30770273416680993,1.0,Why are frogs so loud in the spring?,0.332035623417255,1.0,Why are frogs so loud in the spring?,0.3088849805312748,1.0,Why are frogs so loud in the spring?,0.44022035264993065,1.0,Why are frogs so loud in the spring?,0.47481634518112514,1.0,Are frogs bigger than toads?,0.3082590676788186,1.0,How many species of frogs are there?,0.31928272435334293,0,Why are frogs so loud in the spring?,0.31838210865157635,1.0
201,FROG-EXACT-33,What does a frog say?,What does a frog say?,< 2 seconds,,,,What does a frog say?,0.8165665698078044,1,What do frogs eat?,0.5483638162129978,1.0,What does a frog say?,0.5773142434933334,1.0,What does a frog say?,0.32386532210864516,1.0,What does a frog say?,0.30957625579412706,1.0,What does a frog say?,0.33016149937157024,1.0,What does a frog say?,0.3082277419152888,1.0,What does a frog say?,0.3934039990349447,1.0,What does a frog say?,0.4335268803665713,1.0,Are frogs bigger than toads?,0.31818451537401415,1.0,What do frogs eat?,0.32176709836971895,1.0,How many species of frogs are there?,0.31565767085112384,0.0
202,FROG-EXACT-34,How do frogs eat?,How do frogs eat?,< 2 seconds,,,,What do frogs eat?,0.7819672639746784,1,What do frogs eat?,0.5118671932206666,1.0,How many species of frogs are there?,0.5389742198002523,-1.0,How do frogs eat?,0.3137115577910663,1.0,What do frogs eat?,0.3686144765389372,1.0,What do frogs eat?,0.3491678039827093,1.0,How do frogs eat?,0.3099494540733758,1.0,How do frogs eat?,0.3608718923865126,1.0,How do frogs eat?,0.41437720014550905,1.0,Are frogs bigger than toads?,0.34002218707450993,1.0,How many species of frogs are there?,0.32667078520148607,0,How many species of frogs are there?,0.3129729926736218,0.0
203,FROG-EXACT-35,What do frogs eat?,What do frogs eat?,< 2 seconds,,,,What do frogs eat?,0.8093483909852921,1,What do frogs eat?,0.5496656426555546,1.0,What do frogs eat?,0.5704039005395316,1.0,What do frogs eat?,0.32648132457370593,1.0,What do frogs eat?,0.32364393329908125,1.0,What do frogs eat?,0.3349166900354703,1.0,What do frogs eat?,0.30862473572665294,1.0,What do frogs eat?,0.3956992136329518,1.0,What do frogs eat?,0.4337449558743174,1.0,Are frogs bigger than toads?,0.339748990271346,1.0,What do frogs eat?,0.3227201244837943,1.0,How many species of frogs are there?,0.3280596611216424,0.0
204,FROG-EXACT-36,Do frogs hibernate?,Do frogs hibernate?,< 2 seconds,,,,Do frogs hibernate?,0.8289384391516705,1,Do frogs hibernate?,0.5451685883315349,1.0,How many species of frogs are there?,0.5810537565163258,-1.0,Do frogs hibernate?,0.331450072606458,1.0,Do frogs hibernate?,0.31126875065319837,1.0,Do frogs hibernate?,0.32302916518949587,1.0,Do frogs hibernate?,0.303544239056464,1.0,Do frogs hibernate?,0.3964799480474994,1.0,Do frogs hibernate?,0.4612772899358788,1.0,How many species of frogs are there?,0.31739263621670943,0,How many species of frogs are there?,0.3155992362537745,0,How many species of frogs are there?,0.3577332918466709,0.0
205,FROG-EXACT-37,Why do frogs sun themselves?,Why do frogs sun themselves?,< 2 seconds,,,,Why do frogs sun themselves?,0.8046784425432634,1,Why do frogs sun themselves?,0.5445029158562988,1.0,How many species of frogs are there?,0.6054300199009504,-1.0,Why do frogs sun themselves?,0.3328847323349464,1.0,Why do frogs sun themselves?,0.3259144487373078,1.0,Why do frogs sun themselves?,0.331481097160804,1.0,Why do frogs sun themselves?,0.309765415212496,1.0,Why do frogs sun themselves?,0.3801342248725632,1.0,Why do frogs sun themselves?,0.42910030901043683,1.0,How many species of frogs are there?,0.31062597008212833,0,Why do frogs sun themselves?,0.36573642201346956,1.0,How many species of frogs are there?,0.3195947771519059,0.0
206,FROG-EXACT-38,Where do frogs go in the winter?,Where do frogs go in the winter?,< 2 seconds,,,,Where do frogs go in the winter?,1.0286630736417237,1,Is it true that frogs and toads hibernate in the winter?,0.6292767573979177,1.0,Where do frogs go in the winter?,0.683551353619464,1.0,Where do frogs go in the winter?,0.3240888193831779,1.0,Where do frogs go in the winter?,0.3195767045958746,1.0,Where do frogs go in the winter?,0.32848798069619534,1.0,Where do frogs go in the winter?,0.3064418721844504,1.0,Where do frogs go in the winter?,0.41433894656893244,1.0,Where do frogs go in the winter?,0.48734665059805593,1.0,Are frogs bigger than toads?,0.3127594353047698,1.0,How many species of frogs are there?,0.31019012027581994,0,Is it true that frogs and toads hibernate in the winter?,0.3179799942831778,1.0
207,FROG-EXACT-39,Do frogs migrate?,Do frogs migrate?,< 2 seconds,,,,Do frogs migrate?,0.8412506690610826,1,What do frogs eat?,0.5442721895594218,1.0,How many species of frogs are there?,0.5689692408110432,-1.0,Do frogs migrate?,0.32448792165916984,1.0,Do frogs migrate?,0.3123522003788821,1.0,Do frogs migrate?,0.32558131129042067,1.0,Do frogs migrate?,0.3028153126356301,1.0,Do frogs migrate?,0.38969490814770325,1.0,Do frogs migrate?,0.4573462078205921,1.0,Are frogs bigger than toads?,0.33893000228022174,1.0,How many species of frogs are there?,0.3036776747608201,0,How many species of frogs are there?,0.34414152498038675,0.0
208,FROG-EXACT-40,How are frogs beneficial?,How are frogs beneficial?,< 2 seconds,,,,How are frogs beneficial?,0.5848402581845278,1,How are frogs beneficial?,0.4283665632414113,1.0,How many species of frogs are there?,0.42428337044736963,-1.0,How are frogs beneficial?,0.33048319086640277,1.0,How are frogs beneficial?,0.30979342767398066,1.0,How are frogs beneficial?,0.32419695350915845,1.0,How are frogs beneficial?,0.314379338730987,1.0,How are frogs beneficial?,0.35567994828829796,1.0,How are frogs beneficial?,0.3376893213182939,1.0,How many species of frogs are there?,0.3422911964664763,0,How many species of frogs are there?,0.3067463947509168,0,How many species of frogs are there?,0.308190391966491,0.0
209,FROG-EXACT-41,Why are scientists concerned about frogs?,Why are scientists concerned about frogs?,< 2 seconds,,,,Why are scientists concerned about frogs?,1.1989812500244739,1,How many species of frogs are there?,0.8030199843311152,1.0,Why are scientists concerned about frogs?,0.697554873550871,1.0,Why are scientists concerned about frogs?,0.34139359285723003,1.0,Why are scientists concerned about frogs?,0.3063039183409728,1.0,Why are scientists concerned about frogs?,0.34924551597293885,1.0,Why are scientists concerned about frogs?,0.3095913162571833,1.0,Why are scientists concerned about frogs?,0.4469562954391222,1.0,Why are scientists concerned about frogs?,0.5273866993820775,0.9375,Why are scientists concerned about frogs?,0.322593616592485,1.0,How many species of frogs are there?,0.3127720860939007,0,How many species of frogs are there?,0.314416989889196,1.0
210,FROG-EXACT-42,What is all the fuss about deformed frogs being found?,What is all the fuss about deformed frogs being found?,< 2 seconds,,,,What is all the fuss about deformed frogs being found?,1.249187111496525,1,How many species of frogs are there?,0.8559969710396444,1.0,What is all the fuss about deformed frogs being found?,0.7602639316062323,1.0,What is all the fuss about deformed frogs being found?,0.36783344091531944,1.0,What is all the fuss about deformed frogs being found?,0.3145757271718139,1.0,What is all the fuss about deformed frogs being found?,0.351765432682555,1.0,What is all the fuss about deformed frogs being found?,0.31133411306382186,1.0,What is all the fuss about deformed frogs being found?,0.4498304342444044,1.0,What is all the fuss about deformed frogs being found?,0.5119976168323319,1.0,What is all the fuss about deformed frogs being found?,0.3229047657632691,1.0,How many species of frogs are there?,0.35310400665548514,0,How many species of frogs are there?,0.3341591487344431,1.0
211,FROG-EXACT-43,If frogs have to have wet skin how do they survive during very hot or very dry spells?,If frogs have to have wet skin how do they survive during very hot or very dry spells?,< 2 seconds,,,,If frogs have to have wet skin how do they survive during very hot or very dry spells?,1.9078835802094716,1,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.9733529199677946,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,1.0013479114601296,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.39617843757332594,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3155766455589628,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3790839081660806,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.36655751846933526,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.5938988256152697,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.5845426634309661,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3210176897189285,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.31848662826655527,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.31696853357175314,1.0
212,FROG-EXACT-44,What is the natural habitat of mountain chorus frogs?,What is the natural habitat of mountain chorus frogs?,< 2 seconds,,,,What is the natural habitat of mountain chorus frogs?,1.6017944240743418,1,What is the biggest type of frog?,0.8111812493617663,1.0,What is the natural habitat of mountain chorus frogs?,0.9107544057126233,1.0,What is the natural habitat of mountain chorus frogs?,0.35964145253956303,1.0,What is the natural habitat of mountain chorus frogs?,0.31713028294700507,1.0,What is the natural habitat of mountain chorus frogs?,0.3566260465892128,1.0,What is the natural habitat of mountain chorus frogs?,0.3114729705348509,1.0,What is the natural habitat of mountain chorus frogs?,0.5006341961070575,1.0,What is the natural habitat of mountain chorus frogs?,0.5578019073172982,1.0,What is the natural habitat of mountain chorus frogs?,0.3263195751983403,1.0,How many species of frogs are there?,0.3113048957650335,0,How many species of frogs are there?,0.36060923790751076,1.0
213,FROG-EXACT-45,Which species of frog is considered to be the worlds largest with its legs outstretched?,Which species of frog is considered to be the worlds largest with its legs outstretched?,< 2 seconds,,,,Which species of frog is considered to be the worlds largest with its legs outstretched?,1.764835987037145,1,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.9472606674013946,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.9788617362123659,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3853349040392686,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3166691315624348,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.37792304765946483,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3154648969216396,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.539058257185161,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.5910261928563614,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3172161275874714,1.0,How many species of frogs are there?,0.31840831385761703,0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.31802607930058,1.0
214,FROG-EXACT-46,Which frog is small enough to fit on your fingernail?,Which frog is small enough to fit on your fingernail?,< 2 seconds,,,,Which frog is small enough to fit on your fingernail?,1.2440499874847433,1,Which frog is small enough to fit on your fingernail?,0.7562232093184207,1.0,Which frog is small enough to fit on your fingernail?,0.7853170122089068,1.0,Which frog is small enough to fit on your fingernail?,0.36335957970470645,1.0,Which frog is small enough to fit on your fingernail?,0.32193908886006284,1.0,Which frog is small enough to fit on your fingernail?,0.3706096867092583,1.0,Which frog is small enough to fit on your fingernail?,0.3427369861783518,1.0,Which frog is small enough to fit on your fingernail?,0.4619032027881076,1.0,Which frog is small enough to fit on your fingernail?,0.5093927591101419,1.0,Are frogs bigger than toads?,0.30930426382792575,1.0,How many species of frogs are there?,0.31327420193861144,0,Which frog is small enough to fit on your fingernail?,0.30635482270668035,1.0
215,FROG-EXACT-47,How many types of frogs and toads are there?,How many types of frogs and toads are there?,< 2 seconds,,,,How many species of frogs are there?,1.330661807960439,1,How many species of frogs are there?,0.8282224647290946,1.0,How many species of frogs are there?,0.8335827848061399,-1.0,How many types of frogs and toads are there?,0.3915741527511045,1.0,How many types of frogs and toads are there?,0.3186510885251437,1.0,How many types of frogs and toads are there?,0.34620029030554633,1.0,How many types of frogs and toads are there?,0.3036864098294245,1.0,How many types of frogs and toads are there?,0.469178611371035,1.0,How many types of frogs and toads are there?,0.5833670436702505,1.0,How many species of frogs are there?,0.3103452430473226,0,How many species of frogs are there?,0.3091542616141396,0,How many species of frogs are there?,0.3179793918645828,1.0
216,FROG-EXACT-48,What are tadpoles?,What are tadpoles?,< 2 seconds,,,,What are tadpoles?,0.6789142369872252,1,What are tadpoles?,0.50658277787835,1.0,How many species of frogs are there?,0.5195892951433052,-1.0,What are tadpoles?,0.3241379164933278,1.0,What are tadpoles?,0.31650738218729657,1.0,What are tadpoles?,0.3173037794834954,1.0,What are tadpoles?,0.3074599594992833,1.0,What are tadpoles?,0.36753162923173477,1.0,What are tadpoles?,0.4120485513190033,1.0,What are tadpoles?,0.30553402745999847,1.0,How many species of frogs are there?,0.3123473810305768,0,How many species of frogs are there?,0.34735753630093313,0.0
